premise,hypothesis,label
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,Men work on an elevated platform.,0
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,Men work on a construction project.,1
A man with no hair is playing a guitar.,A bald man is playing a guitar.,0
A man with a hat is playing a guitar.,A bald man is playing a guitar.,1
A blond man playing a guitar.,A blond man has a new guitar.,1
A blond man playing a guitar.,A blond man plays some music.,0
Two performers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,1
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two ballerinas are dancing on the stage barefoot.,1
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two dancers are wearing pink on stage.,0
Two magicians in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,0
Expert snowboard is trying a new trick.,The person is jumping on the snow.,1
Expert snowboard is trying a new trick.,The person is performing tricks on the snow.,0
The expert surfer is trying a new trick.,The person is surfing on the water.,0
The expert athlete is trying a new trick.,The person is surfing on the water.,1
A city street corner with two passing bicyclists and several pedestrians.,The people sleep indoors.,1
A city street corner with two passing bicyclists and several pedestrians.,The people are outdoors.,0
A city street corner with no one outside.,The people are indoors.,0
A city street corner with the crosswalk signal about to change.,The people are indoors.,1
A picture of a city street with a food vendor in the foreground but no colors.,The colors has disappeared form the world.,0
A black and white picture of a city street with a food vendor in the foreground.,The picture has a food vendor.,0
A black and white picture of a city street with a food vendor in the foreground.,The picture has a famous food vendor.,1
A black and white picture of a city street with a popular food vendor in the foreground.,The colors has disappeared form the world.,1
A brown dog is in the middle of a line of dogs chasing a brand new tennis ball over dirt.,The tennis ball is clean.,0
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is green.,1
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.,The tennis ball is clean.,1
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is dirty.,0
An accident involving a green Sudan and a gray van.,Two cars involved in a collision.,1
An accident involving a green Sudan and a gray van.,Two cars involved in an accident.,0
A red light stops a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.,0
A green Sudan and a gray van in traffic.,Two cars waited patiently for the light to turn green.,1
"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three short people are racing ahead a BMW.,1
"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are racing ahead a BMW.,0
3 riders are on horses.,Three people are riding horses across a course.,1
3 riders are racing horses on a course.,Three people are riding horses across a course.,0
An unclothed snowboarder with a maroon coat in his hand sails through the air.,The snowboarder is naked.,0
A snowboarder with a maroon coat sails through the air.,The snowboarder is obese.,1
A snowboarder with a maroon coat sails through the air.,The snowboarder is sailing through the air.,0
A snowboarder with a maroon coat in his hand sails through the air.,The snowboarder is naked.,1
A team of surgeons operate on a patient.,The surgeons are operating on a male patient.,1
A team of surgeons operate on a female patient.,The surgeons are operating on a baby girl.,1
A team of surgeons operate on a female patient.,The surgeons are operating on a female.,0
A team of surgeons operate on a man.,The surgeons are operating on a male patient.,0
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese in the restaurant while a woman eats.,A women is eating some friend dumpling dumplings,1
An elderly woman wearing a olive green shirt and red and white striped apron is stacking cheese while eating dumplings.,A women is eating some friend dumpling dumplings,0
